id,labels
2677,"17,18,332"
2678,"68,72,121"
2679,"13,100,190"
2680,"223,276,471"
2681,"179,329,356"
2682,"27,405,501"
2683,"28,148,379"
2684,"372,458,475"
2685,"64,65,489"
2686,"294,407,472"
2687,"72,239,328"
2688,"17,32,332"
2689,"40,126,288"
2690,"151,155,268"
2691,"199,223,399"
2692,"131,142,143"
2693,"241,300,517"
2694,"34,187,241"
2695,"104,151,154"
2696,"40,288,459"
2697,"64,65,524"
2698,"360,374,459"
2699,"78,155,307"
2700,"161,224,324"
2701,"301,369,383"
2702,"10,220,221"
2703,"4,174,238"
2704,"111,161,224"
2705,"199,260,281"
2706,"87,91,197"
2707,"199,363,367"
2708,"206,300,369"
2709,"42,241,329"
2710,"143,154,275"
2711,"20,42,386"
2712,"179,199,509"
2713,"64,65,93"
2714,"110,253,401"
2715,"148,154,311"
2716,"140,235,453"
2717,"56,307,412"
2718,"198,296,507"
2719,"199,201,317"
2720,"64,442,524"
2721,"113,308,446"
2722,"463,465,525"
2723,"148,170,199"
2724,"239,297,384"
2725,"252,409,429"
2726,"207,228,385"
2727,"43,96,181"
2728,"129,220,510"
2729,"179,257,509"
2730,"78,155,166"
2731,"24,288,438"
2732,"62,417,433"
2733,"83,115,146"
2734,"90,255,323"
2735,"80,145,522"
2736,"12,61,221"
2737,"66,148,268"
2738,"20,32,199"
2739,"65,220,428"
2740,"35,151,199"
2741,"78,100,402"
2742,"118,155,459"
2743,"20,118,452"
2744,"15,16,52"
2745,"239,258,420"
2746,"10,90,524"
2747,"151,316,510"
2748,"131,142,226"
2749,"32,173,379"
2750,"12,61,72"
2751,"250,307,309"
2752,"24,305,442"
2753,"99,403,421"
2754,"25,27,43"
2755,"64,65,129"
2756,"271,291,399"
2757,"74,92,364"
2758,"65,220,221"
2759,"220,308,514"
2760,"3,21,200"
2761,"206,369,521"
2762,"128,160,243"
2763,"220,221,254"
2764,"148,169,182"
2765,"387,425,488"
2766,"155,163,237"
2767,"28,29,330"
2768,"97,154,302"
2769,"247,302,315"
2770,"32,199,529"
2771,"109,247,419"
2772,"40,131,466"
2773,"24,43,239"
2774,"148,176,527"
2775,"205,245,508"
2776,"197,284,417"
2777,"70,99,375"
2778,"342,434,476"
2779,"198,296,507"
2780,"148,154,412"
2781,"140,235,453"
2782,"214,372,377"
2783,"44,45,264"
2784,"17,51,178"
2785,"70,220,511"
2786,"72,239,328"
2787,"118,246,526"
2788,"199,223,399"
2789,"91,175,264"
2790,"78,243,406"
2791,"96,131,142"
2792,"309,334,427"
2793,"199,287,529"
2794,"148,280,325"
2795,"40,288,466"
2796,"130,155,237"
2797,"231,352,469"
2798,"101,235,453"
2799,"128,129,284"
2800,"77,164,308"
2801,"199,260,281"
2802,"64,65,93"
2803,"38,90,244"
2804,"279,353,384"
2805,"24,49,50"
2806,"64,93,186"
2807,"21,115,200"
2808,"54,67,96"
2809,"64,65,473"
2810,"1,206,369"
2811,"99,262,407"
2812,"2,247,476"
2813,"64,65,335"
2814,"42,303,357"
2815,"207,442,455"
2816,"167,181,530"
2817,"241,300,517"
2818,"17,18,120"
2819,"34,39,426"
2820,"20,77,122"
2821,"86,186,301"
2822,"32,66,77"
2823,"296,499,507"
2824,"199,342,478"
2825,"64,93,511"
2826,"148,337,368"
2827,"40,319,415"
2828,"306,382,437"
2829,"257,446,511"
2830,"123,334,423"
2831,"130,452,501"
2832,"103,141,207"
2833,"129,374,466"
2834,"95,279,521"
2835,"22,28,340"
2836,"98,118,207"
2837,"25,73,197"
2838,"171,260,281"
2839,"170,171,312"
2840,"34,187,199"
2841,"40,131,142"
2842,"26,190,452"
2843,"5,6,223"
2844,"294,390,472"
2845,"52,294,472"
2846,"60,323,518"
2847,"17,24,232"
2848,"212,403,491"
2849,"145,220,370"
2850,"230,296,428"
2851,"17,357,490"
2852,"91,303,304"
2853,"36,164,455"
2854,"146,186,236"
2855,"206,369,414"
2856,"154,337,495"
2857,"77,157,467"
2858,"297,384,405"
2859,"241,288,455"
2860,"219,343,436"
2861,"89,291,455"
2862,"52,116,447"
2863,"21,126,154"
2864,"70,294,472"
2865,"40,76,193"
2866,"81,517,524"
2867,"70,100,375"
2868,"87,104,345"
2869,"88,106,495"
2870,"213,372,475"
2871,"40,288,395"
2872,"64,65,93"
2873,"212,403,485"
2874,"20,141,153"
2875,"130,346,501"
2876,"40,288,395"
2877,"45,65,448"
2878,"127,325,501"
2879,"294,403,472"
2880,"252,409,429"
2881,"24,190,242"
2882,"159,199,414"
2883,"70,100,375"
2884,"287,387,425"
2885,"25,65,220"
2886,"294,472,483"
2887,"252,409,429"
2888,"36,47,330"
2889,"44,45,511"
2890,"44,390,511"
2891,"135,288,295"
2892,"33,316,472"
2893,"26,28,430"
2894,"90,309,433"
2895,"24,197,395"
2896,"383,409,429"
2897,"64,65,335"
2898,"20,42,459"
2899,"317,409,429"
2900,"78,131,142"
2901,"15,46,366"
2902,"72,282,501"
2903,"340,341,383"
2904,"59,205,353"
2905,"64,65,70"
2906,"206,285,369"
2907,"35,36,339"
2908,"32,156,225"
2909,"62,153,500"
2910,"242,248,405"
2911,"246,441,455"
2912,"169,199,509"
2913,"128,129,289"
2914,"129,415,522"
2915,"32,65,181"
2916,"2,342,434"
2917,"54,67,220"
2918,"64,65,335"
2919,"280,348,400"
2920,"64,65,335"
2921,"132,166,406"
2922,"156,190,225"
2923,"40,288,356"
2924,"170,329,356"
2925,"199,223,321"
2926,"243,404,474"
2927,"32,291,529"
2928,"151,315,423"
2929,"208,370,484"
2930,"128,129,130"
2931,"77,371,474"
2932,"91,137,454"
2933,"169,181,530"
2934,"65,306,442"
2935,"70,207,294"
2936,"56,126,513"
2937,"28,29,267"
2938,"89,93,198"
2939,"140,227,325"
2940,"25,264,370"
2941,"66,341,383"
2942,"50,91,386"
2943,"70,144,364"
2944,"161,224,431"
2945,"250,309,325"
2946,"12,37,61"
2947,"20,42,246"
2948,"26,100,455"
2949,"184,185,281"
2950,"28,148,470"
2951,"148,198,337"
2952,"111,267,298"
2953,"135,291,386"
2954,"75,330,500"
2955,"27,231,284"
2956,"52,148,154"
2957,"59,205,233"
2958,"77,219,282"
2959,"276,308,471"
2960,"294,472,483"
2961,"64,65,96"
2962,"169,170,171"
2963,"279,418,521"
2964,"222,425,491"
2965,"291,455,508"
2966,"40,76,288"
2967,"90,489,509"
2968,"336,405,410"
2969,"49,181,374"
2970,"40,129,495"
2971,"144,282,450"
2972,"23,38,246"
2973,"206,369,522"
2974,"28,178,466"
2975,"148,156,174"
2976,"33,148,154"
2977,"64,65,93"
2978,"148,186,528"
2979,"155,250,307"
2980,"220,387,425"
2981,"145,402,498"
2982,"40,395,466"
2983,"87,145,493"
2984,"155,158,307"
2985,"377,387,410"
2986,"44,186,511"
2987,"151,199,315"
2988,"240,308,466"
2989,"44,313,511"
2990,"49,148,154"
2991,"179,257,490"
2992,"32,254,327"
2993,"44,72,511"
2994,"20,32,242"
2995,"9,220,370"
2996,"42,266,326"
2997,"80,88,417"
2998,"132,141,406"
2999,"136,166,215"
3000,"59,205,407"
3001,"15,16,46"
3002,"12,61,299"
3003,"235,285,453"
3004,"296,306,528"
3005,"7,294,375"
3006,"296,370,507"
3007,"176,292,367"
3008,"32,94,180"
3009,"151,224,267"
3010,"148,199,311"
3011,"11,110,253"
3012,"148,199,328"
3013,"64,65,524"
3014,"252,409,429"
3015,"122,153,401"
3016,"39,434,505"
3017,"289,454,508"
3018,"272,361,467"
3019,"10,91,246"
3020,"59,77,205"
3021,"5,6,20"
3022,"25,145,395"
3023,"54,67,421"
3024,"42,127,267"
3025,"130,452,501"
3026,"20,32,180"
3027,"64,65,335"
3028,"169,199,251"
3029,"13,454,506"
3030,"325,418,459"
3031,"62,69,508"
3032,"5,6,133"
3033,"409,429,479"
3034,"47,91,193"
3035,"140,235,453"
3036,"11,15,190"
3037,"148,154,157"
3038,"148,154,199"
3039,"222,336,405"
3040,"26,308,446"
3041,"186,288,298"
3042,"148,170,329"
3043,"64,65,170"
3044,"25,73,215"
3045,"275,385,503"
3046,"124,303,437"
3047,"32,148,154"
3048,"67,81,459"
3049,"294,364,472"
3050,"151,315,324"
3051,"92,130,414"
3052,"272,361,372"
3053,"38,246,467"
3054,"147,180,405"
3055,"128,129,327"
3056,"296,499,526"
3057,"10,64,370"
3058,"112,126,182"
3059,"197,214,417"
3060,"54,67,387"
3061,"49,297,384"
3062,"161,305,404"
3063,"19,70,304"
3064,"89,269,344"
3065,"199,333,529"
3066,"77,88,106"
3067,"166,180,231"
3068,"8,206,369"
3069,"412,472,485"
3070,"27,417,456"
3071,"44,438,511"
3072,"43,45,181"
3073,"155,258,508"
3074,"337,339,528"
3075,"17,18,332"
3076,"56,70,375"
3077,"186,412,528"
3078,"199,486,523"
3079,"31,195,285"
3080,"161,164,224"
3081,"39,82,260"
3082,"59,205,496"
3083,"32,401,414"
3084,"60,93,251"
3085,"173,248,379"
3086,"138,199,224"
3087,"40,51,288"
3088,"12,61,72"
3089,"129,264,500"
3090,"7,294,472"
3091,"12,61,72"
3092,"402,409,429"
3093,"20,32,385"
3094,"25,29,251"
3095,"151,268,315"
3096,"146,288,395"
3097,"27,231,360"
3098,"252,409,429"
3099,"250,309,366"
3100,"50,126,154"
3101,"119,182,200"
3102,"63,202,288"
3103,"151,302,315"
3104,"128,129,495"
3105,"64,65,93"
3106,"190,198,241"
3107,"64,65,299"
3108,"401,445,474"
3109,"173,327,432"
3110,"151,224,421"
3111,"129,220,370"
3112,"143,329,356"
3113,"30,86,518"
3114,"62,75,419"
3115,"159,241,414"
3116,"70,294,364"
3117,"40,288,395"
3118,"174,286,530"
3119,"143,315,395"
3120,"62,303,314"
3121,"64,65,335"
3122,"26,89,251"
3123,"260,281,437"
3124,"366,402,432"
3125,"80,199,417"
3126,"64,65,335"
3127,"153,234,530"
3128,"64,65,335"
3129,"294,472,483"
3130,"45,264,290"
3131,"178,412,472"
3132,"42,288,403"
3133,"3,200,396"
3134,"173,190,379"
3135,"154,204,243"
3136,"251,264,345"
3137,"112,286,501"
3138,"120,147,523"
3139,"17,34,187"
3140,"48,148,390"
3141,"302,334,423"
3142,"56,294,472"
3143,"83,115,322"
3144,"271,355,424"
3145,"94,275,495"
3146,"64,65,90"
3147,"28,243,330"
3148,"91,114,303"
3149,"148,154,385"
3150,"194,403,451"
3151,"178,303,520"
3152,"184,185,281"
3153,"17,18,148"
3154,"129,247,302"
3155,"117,219,320"
3156,"68,303,321"
3157,"129,220,221"
3158,"8,206,369"
3159,"64,65,335"
3160,"305,307,329"
3161,"294,472,483"
3162,"81,199,345"
3163,"140,155,286"
3164,"25,44,65"
3165,"169,199,508"
3166,"8,206,369"
3167,"199,223,399"
3168,"34,187,241"
3169,"170,329,356"
3170,"412,472,497"
3171,"371,474,500"
3172,"47,439,479"
3173,"131,134,142"
3174,"140,170,466"
3175,"276,471,491"
3176,"387,425,453"
3177,"29,103,438"
3178,"23,24,246"
3179,"27,355,456"
3180,"88,95,338"
3181,"48,294,472"
3182,"148,445,480"
3183,"181,345,448"
3184,"20,156,225"
3185,"40,288,356"
3186,"32,49,508"
3187,"220,510,518"
3188,"32,43,459"
3189,"12,61,72"
3190,"35,82,199"
3191,"155,199,307"
3192,"147,203,217"
3193,"169,199,329"
3194,"128,129,274"
3195,"135,154,204"
3196,"199,285,405"
3197,"235,257,453"
3198,"99,402,417"
3199,"347,359,517"
3200,"87,287,433"
3201,"39,84,501"
3202,"1,455,521"
3203,"38,452,514"
3204,"109,221,233"
3205,"302,315,324"
3206,"250,267,333"
3207,"78,96,155"
3208,"131,134,142"
3209,"42,126,191"
3210,"148,154,182"
3211,"59,67,205"
3212,"103,250,309"
3213,"41,193,324"
3214,"199,259,405"
3215,"148,154,199"
3216,"64,65,90"
3217,"72,88,318"
3218,"146,288,395"
3219,"93,161,473"
3220,"329,356,405"
3221,"163,237,248"
3222,"181,279,521"
3223,"257,308,446"
3224,"137,303,460"
3225,"53,403,503"
3226,"82,129,197"
3227,"26,231,404"
3228,"126,140,191"
3229,"99,455,497"
3230,"216,257,446"
3231,"35,186,247"
3232,"143,243,437"
3233,"44,109,264"
3234,"1,92,96"
3235,"148,154,199"
3236,"40,149,288"
3237,"11,140,210"
3238,"24,47,220"
3239,"244,248,307"
3240,"49,286,297"
3241,"42,154,518"
3242,"136,184,283"
3243,"454,508,509"
3244,"73,123,496"
3245,"64,65,90"
3246,"74,184,307"
3247,"11,73,496"
3248,"366,425,491"
3249,"75,190,500"
3250,"64,65,524"
3251,"40,42,288"
3252,"172,268,416"
3253,"186,405,522"
3254,"148,154,425"
3255,"213,271,400"
3256,"252,409,429"
3257,"272,361,373"
3258,"198,294,472"
3259,"148,154,379"
3260,"33,157,404"
3261,"25,65,220"
3262,"64,65,262"
3263,"111,298,307"
3264,"84,152,417"
3265,"64,65,489"
3266,"161,180,224"
3267,"358,398,498"
3268,"1,179,444"
3269,"54,67,370"
3270,"77,319,414"
3271,"20,118,359"
3272,"209,271,417"
3273,"40,76,193"
3274,"178,194,495"
3275,"151,184,186"
3276,"25,65,220"
3277,"173,177,379"
3278,"169,170,171"
3279,"148,154,199"
3280,"23,78,246"
3281,"40,148,288"
3282,"83,115,146"
3283,"40,76,193"
3284,"46,169,320"
3285,"32,283,295"
3286,"8,89,405"
3287,"212,254,403"
3288,"5,6,133"
3289,"67,155,241"
3290,"17,65,70"
3291,"241,250,309"
3292,"154,199,412"
3293,"248,307,435"
3294,"53,438,515"
3295,"33,302,315"
3296,"40,126,288"
3297,"25,220,242"
3298,"16,19,70"
3299,"21,66,104"
3300,"15,275,379"
3301,"44,64,291"
3302,"291,444,496"
3303,"49,65,109"
3304,"94,153,170"
3305,"462,463,525"
3306,"0,137,370"
3307,"65,220,357"
3308,"212,373,403"
3309,"47,94,193"
3310,"291,455,522"
3311,"95,322,382"
3312,"56,126,286"
3313,"64,65,93"
3314,"244,296,507"
3315,"24,49,239"
3316,"341,383,415"
3317,"398,429,522"
3318,"63,219,268"
3319,"297,384,418"
3320,"48,113,178"
3321,"329,356,417"
3322,"45,67,96"
3323,"24,186,202"
3324,"156,225,452"
3325,"5,6,57"
3326,"20,32,141"
3327,"279,285,378"
3328,"24,221,425"
3329,"5,6,133"
3330,"42,127,419"
3331,"110,190,253"
3332,"269,276,471"
3333,"124,467,519"
3334,"199,281,345"
3335,"129,341,370"
3336,"3,15,200"
3337,"17,59,205"
3338,"199,304,511"
3339,"209,271,370"
3340,"328,336,497"
3341,"32,49,181"
3342,"21,126,191"
3343,"148,154,412"
3344,"33,199,260"
3345,"220,454,498"
3346,"370,402,524"
3347,"154,465,479"
3348,"269,276,471"
3349,"167,181,530"
3350,"170,353,390"
3351,"27,380,497"
3352,"42,48,250"
3353,"151,166,315"
3354,"129,131,486"
3355,"62,69,294"
3356,"67,155,307"
3357,"18,332,419"
3358,"196,302,315"
3359,"89,350,440"
3360,"255,462,463"
3361,"297,384,493"
3362,"66,186,528"
3363,"129,336,405"
3364,"128,129,291"
3365,"34,143,187"
3366,"186,489,509"
3367,"40,131,142"
3368,"285,336,405"
3369,"1,314,455"
3370,"405,410,479"
3371,"16,51,100"
3372,"29,152,403"
3373,"44,45,197"
3374,"40,128,129"
3375,"144,181,228"
3376,"12,61,299"
3377,"74,92,528"
3378,"169,170,171"
3379,"136,184,283"
3380,"129,268,324"
3381,"276,348,471"
3382,"88,281,434"
3383,"90,141,473"
3384,"21,102,244"
3385,"175,275,523"
3386,"155,163,237"
3387,"169,170,171"
3388,"212,254,403"
3389,"416,435,438"
3390,"33,201,317"
3391,"82,95,197"
3392,"109,221,233"
3393,"87,91,197"
3394,"198,276,523"
3395,"88,222,473"
3396,"47,94,193"
3397,"62,69,143"
3398,"11,25,50"
3399,"1,63,287"
3400,"54,67,73"
3401,"148,154,364"
3402,"54,67,220"
3403,"99,207,501"
3404,"64,65,335"
3405,"83,115,322"
3406,"83,199,323"
3407,"28,148,154"
3408,"43,417,437"
3409,"72,80,524"
3410,"92,425,486"
3411,"47,146,193"
3412,"26,432,514"
3413,"25,291,455"
3414,"336,405,410"
3415,"54,67,186"
3416,"36,71,382"
3417,"169,270,395"
3418,"85,293,388"
3419,"182,275,287"
3420,"83,115,479"
3421,"64,65,93"
3422,"49,239,328"
3423,"40,288,302"
3424,"8,206,369"
3425,"20,32,500"
3426,"353,383,384"
3427,"271,280,348"
3428,"148,154,518"
3429,"54,67,129"
3430,"5,6,133"
3431,"199,259,405"
3432,"85,135,189"
3433,"40,288,395"
3434,"67,240,308"
3435,"417,423,517"
3436,"206,369,414"
3437,"74,181,323"
3438,"32,64,65"
3439,"40,131,288"
3440,"78,131,142"
3441,"25,73,76"
3442,"405,424,438"
3443,"223,399,510"
3444,"226,494,530"
3445,"64,65,335"
3446,"117,151,329"
3447,"82,222,415"
3448,"184,186,446"
3449,"340,427,528"
3450,"8,206,369"
3451,"170,199,328"
3452,"27,285,351"
3453,"148,294,452"
3454,"81,143,311"
3455,"27,409,429"
3456,"90,439,479"
3457,"32,148,417"
3458,"169,199,508"
3459,"49,181,300"
3460,"131,134,142"
3461,"27,446,501"
3462,"40,131,142"
3463,"52,116,447"
3464,"27,279,350"
3465,"140,151,482"
3466,"44,45,289"
3467,"207,294,472"
3468,"4,7,174"
3469,"24,80,524"
3470,"33,126,191"
3471,"214,360,497"
3472,"70,294,472"
3473,"402,409,429"
3474,"65,90,473"
3475,"11,423,512"
3476,"199,399,434"
3477,"143,340,466"
3478,"78,91,250"
3479,"11,204,279"
3480,"26,67,231"
3481,"87,118,264"
3482,"148,268,324"
3483,"127,148,170"
3484,"4,174,238"
3485,"48,206,369"
3486,"17,190,325"
3487,"339,499,528"
3488,"104,135,386"
3489,"126,148,191"
3490,"39,84,152"
3491,"20,32,405"
3492,"159,202,530"
3493,"186,247,437"
3494,"3,154,200"
3495,"103,162,246"
3496,"199,329,495"
3497,"64,65,91"
3498,"148,154,199"
3499,"206,369,453"
3500,"199,223,399"
3501,"85,158,191"
3502,"140,189,295"
3503,"25,44,511"
3504,"199,281,529"
3505,"119,143,401"
3506,"11,218,256"
3507,"20,118,170"
3508,"220,242,510"
3509,"8,206,369"
3510,"252,409,429"
3511,"178,228,530"
3512,"67,231,526"
3513,"129,306,437"
3514,"71,305,390"
3515,"181,187,242"
3516,"235,356,453"
3517,"190,299,374"
3518,"247,302,315"
3519,"25,511,513"
3520,"428,499,526"
3521,"129,176,416"
3522,"10,83,241"
3523,"35,151,247"
3524,"35,247,423"
3525,"44,250,309"
3526,"336,405,411"
3527,"156,190,225"
3528,"28,56,191"
3529,"186,288,395"
3530,"198,296,507"
3531,"129,220,444"
3532,"20,175,246"
3533,"65,181,345"
3534,"113,150,301"
3535,"329,356,526"
3536,"29,46,510"
3537,"71,148,153"
3538,"26,52,106"
3539,"85,86,301"
3540,"70,160,333"
3541,"49,384,395"
3542,"349,397,418"
3543,"174,386,530"
3544,"40,131,142"
3545,"333,336,420"
3546,"8,206,369"
3547,"103,127,396"
3548,"82,178,235"
3549,"352,399,469"
3550,"20,32,405"
3551,"252,409,429"
3552,"252,409,429"
3553,"46,169,199"
3554,"28,99,428"
3555,"27,409,429"
3556,"18,85,332"
3557,"102,155,244"
3558,"73,118,141"
3559,"19,70,375"
3560,"169,170,171"
3561,"126,191,369"
3562,"19,70,99"
3563,"40,288,395"
3564,"64,65,335"
3565,"18,401,414"
3566,"148,203,217"
3567,"189,465,522"
3568,"32,148,438"
3569,"179,199,509"
3570,"131,142,466"
3571,"309,472,526"
3572,"64,65,338"
3573,"67,198,199"
3574,"23,24,442"
3575,"61,272,361"
3576,"20,196,366"
3577,"220,221,500"
3578,"25,44,511"
3579,"186,189,435"
3580,"64,65,335"
3581,"252,409,429"
3582,"44,45,264"
3583,"20,32,451"
3584,"129,339,405"
3585,"115,167,530"
3586,"43,96,448"
3587,"22,108,172"
3588,"31,199,245"
3589,"26,179,509"
3590,"220,412,498"
3591,"205,235,453"
3592,"32,329,356"
3593,"25,160,357"
3594,"74,92,345"
3595,"20,96,459"
3596,"229,230,296"
3597,"32,117,219"
3598,"99,166,180"
3599,"226,243,307"
3600,"17,73,99"
3601,"315,336,405"
3602,"112,126,246"
3603,"148,154,425"
3604,"148,152,154"
3605,"59,67,205"
3606,"288,314,373"
3607,"81,118,141"
3608,"96,233,239"
3609,"29,148,154"
3610,"42,87,326"
3611,"20,33,144"
3612,"10,128,129"
3613,"184,185,368"
3614,"52,112,441"
3615,"377,387,410"
3616,"64,65,90"
3617,"54,115,322"
3618,"169,251,329"
3619,"33,35,390"
3620,"252,429,455"
3621,"169,170,251"
3622,"44,264,524"
3623,"267,308,310"
3624,"22,108,301"
3625,"65,140,510"
3626,"51,333,405"
3627,"25,145,402"
3628,"131,142,486"
3629,"41,201,317"
3630,"98,166,404"
3631,"64,65,335"
3632,"91,289,317"
3633,"40,151,288"
3634,"167,181,530"
3635,"56,294,472"
3636,"100,109,233"
3637,"128,129,274"
3638,"17,104,199"
3639,"64,65,335"
3640,"44,313,511"
3641,"20,203,287"
3642,"44,45,501"
3643,"131,142,486"
3644,"119,123,405"
3645,"154,176,204"
3646,"54,83,115"
3647,"51,321,394"
3648,"120,337,483"
3649,"28,364,510"
3650,"77,170,434"
3651,"4,7,174"
3652,"195,218,396"
3653,"46,101,338"
3654,"118,364,452"
3655,"144,153,466"
3656,"67,468,511"
3657,"44,153,511"
3658,"247,268,324"
3659,"216,257,269"
3660,"199,223,399"
3661,"25,73,129"
3662,"252,409,429"
3663,"158,210,330"
3664,"83,145,322"
3665,"65,93,473"
3666,"63,89,359"
3667,"11,279,518"
3668,"42,190,241"
3669,"83,115,322"
3670,"18,20,51"
3671,"64,65,489"
3672,"148,154,170"
3673,"48,294,472"
3674,"73,129,508"
3675,"184,185,186"
3676,"15,317,435"
3677,"144,268,517"
3678,"276,348,471"
3679,"280,348,409"
3680,"241,300,517"
3681,"158,210,332"
3682,"199,248,307"
3683,"15,499,513"
3684,"5,6,133"
3685,"32,81,197"
3686,"161,191,224"
3687,"27,350,514"
3688,"100,439,479"
3689,"131,134,142"
3690,"201,317,401"
3691,"171,454,508"
3692,"29,91,103"
3693,"20,141,143"
3694,"48,202,435"
3695,"11,269,334"
3696,"37,45,477"
3697,"131,142,159"
3698,"86,155,301"
3699,"68,114,182"
3700,"199,223,527"
3701,"85,153,158"
3702,"223,261,399"
3703,"123,125,267"
3704,"32,200,405"
3705,"104,329,356"
3706,"186,422,504"
3707,"302,315,329"
3708,"27,231,239"
3709,"32,156,225"
3710,"30,66,331"
3711,"23,220,221"
3712,"28,174,330"
3713,"25,417,423"
3714,"65,90,473"
3715,"141,220,510"
3716,"252,409,429"
3717,"220,221,472"
3718,"62,69,91"
3719,"67,72,303"
3720,"21,28,66"
3721,"64,65,90"
3722,"92,94,190"
3723,"3,200,523"
3724,"32,180,405"
3725,"86,119,301"
3726,"188,294,321"
3727,"173,446,516"
3728,"23,103,246"
3729,"82,197,222"
3730,"107,192,452"
3731,"148,275,278"
3732,"285,346,501"
3733,"44,62,69"
3734,"88,318,370"
3735,"129,220,454"
3736,"199,412,472"
3737,"89,291,378"
3738,"20,25,387"
3739,"56,148,154"
3740,"25,49,65"
3741,"1,235,453"
3742,"62,82,387"
3743,"249,297,384"
3744,"357,434,505"
3745,"255,285,321"
3746,"129,220,221"
3747,"294,472,483"
3748,"41,243,317"
3749,"54,83,146"
3750,"154,190,222"
3751,"31,77,478"
3752,"206,369,440"
3753,"115,292,367"
3754,"103,287,313"
3755,"169,170,171"
3756,"35,148,154"
3757,"240,349,467"
3758,"145,279,288"
3759,"336,405,410"
3760,"88,106,418"
3761,"64,65,90"
3762,"42,127,419"
3763,"30,66,222"
3764,"199,485,508"
3765,"186,275,452"
3766,"117,192,219"
3767,"78,220,242"
3768,"4,174,238"
3769,"104,454,508"
3770,"13,74,120"
3771,"33,48,200"
3772,"235,350,453"
3773,"33,159,264"
3774,"297,308,384"
3775,"383,387,415"
3776,"186,384,405"
3777,"79,143,179"
3778,"19,70,294"
3779,"184,185,467"
3780,"4,7,188"
3781,"33,247,390"
3782,"136,184,283"
3783,"91,226,307"
3784,"3,19,70"
3785,"103,129,199"
3786,"412,432,472"
3787,"77,329,509"
3788,"206,369,508"
3789,"144,157,190"
3790,"34,187,307"
3791,"213,271,400"
3792,"206,289,369"
3793,"64,65,524"
3794,"64,65,299"
3795,"47,94,193"
3796,"25,65,220"
3797,"29,46,73"
3798,"152,318,507"
3799,"63,89,440"
3800,"141,169,199"
3801,"143,175,530"
3802,"54,88,454"
3803,"233,419,455"
3804,"44,62,69"
3805,"27,336,405"
3806,"42,146,438"
3807,"62,69,89"
3808,"131,142,486"
3809,"34,263,340"
3810,"137,189,435"
3811,"54,67,242"
3812,"20,207,404"
3813,"40,76,193"
3814,"162,246,468"
3815,"135,210,386"
3816,"52,116,447"
3817,"43,220,511"
3818,"30,66,294"
3819,"16,175,476"
3820,"44,76,303"
3821,"213,280,479"
3822,"89,291,333"
3823,"160,316,334"
3824,"220,221,229"
3825,"15,16,52"
3826,"44,313,511"
3827,"197,391,472"
3828,"188,294,472"
3829,"39,82,91"
3830,"276,383,501"
3831,"216,304,440"
3832,"25,100,197"
3833,"128,129,366"
3834,"56,173,379"
3835,"220,221,287"
3836,"409,429,479"
3837,"77,189,375"
3838,"202,355,522"
3839,"220,221,498"
3840,"27,409,429"
3841,"25,31,245"
3842,"181,251,323"
3843,"18,56,332"
3844,"8,206,369"
3845,"29,102,244"
3846,"220,221,260"
3847,"170,171,312"
3848,"11,69,189"
3849,"40,76,193"
3850,"183,459,500"
3851,"2,319,357"
3852,"146,315,452"
3853,"24,160,196"
3854,"252,409,429"
3855,"49,336,405"
3856,"169,170,274"
3857,"15,108,210"
3858,"32,156,225"
3859,"144,190,228"
3860,"21,126,191"
3861,"64,65,93"
3862,"34,187,241"
3863,"196,302,315"
3864,"148,199,223"
3865,"220,370,484"
3866,"78,92,131"
3867,"46,300,468"
3868,"24,49,181"
3869,"291,360,399"
3870,"90,290,345"
3871,"12,61,221"
3872,"77,171,414"
3873,"128,129,405"
3874,"83,115,145"
3875,"249,480,521"
3876,"402,475,485"
3877,"28,32,372"
3878,"52,116,447"
3879,"235,387,453"
3880,"12,90,430"
3881,"137,326,435"
3882,"294,472,483"
3883,"67,73,496"
3884,"387,425,455"
3885,"144,382,517"
3886,"206,285,369"
3887,"20,32,192"
3888,"15,17,121"
3889,"64,65,181"
3890,"11,69,432"
3891,"23,96,98"
3892,"216,249,480"
3893,"4,7,174"
3894,"151,268,324"
3895,"99,452,495"
3896,"267,435,522"
3897,"155,248,307"
3898,"25,87,345"
3899,"26,129,231"
3900,"3,42,200"
3901,"339,509,528"
3902,"39,75,129"
3903,"198,296,507"
3904,"84,106,162"
3905,"23,89,246"
3906,"304,319,455"
3907,"140,235,453"
3908,"89,350,440"
3909,"31,170,171"
3910,"24,25,127"
3911,"155,248,307"
3912,"123,336,405"
3913,"64,65,93"
3914,"152,220,510"
3915,"165,227,433"
3916,"64,65,190"
3917,"21,127,154"
3918,"145,328,402"
3919,"121,218,326"
3920,"112,340,496"
3921,"25,197,489"
3922,"59,205,496"
3923,"59,184,205"
3924,"64,65,67"
3925,"49,181,403"
3926,"77,192,371"
3927,"147,203,217"
3928,"33,40,288"
3929,"170,222,324"
3930,"28,270,406"
3931,"12,61,72"
3932,"64,289,524"
3933,"220,221,498"
3934,"161,224,236"
3935,"2,319,445"
3936,"28,29,148"
3937,"49,181,353"
3938,"64,65,335"
3939,"248,374,450"
3940,"54,67,83"
3941,"32,43,78"
3942,"171,193,266"
3943,"266,382,495"
3944,"276,348,429"
3945,"199,347,427"
3946,"45,390,522"
3947,"64,323,524"
3948,"84,333,417"
