id,labels
4081,"109,127,419"
4082,"79,179,403"
4083,"260,281,368"
4084,"131,142,486"
4085,"425,488,491"
4086,"131,142,441"
4087,"148,295,437"
4088,"121,282,495"
4089,"329,356,404"
4090,"32,180,286"
4091,"232,277,287"
4092,"187,408,421"
4093,"200,223,523"
4094,"40,177,288"
4095,"62,232,467"
4096,"25,220,510"
4097,"77,414,501"
4098,"32,177,417"
4099,"62,219,406"
4100,"61,221,299"
4101,"190,198,461"
4102,"36,67,71"
4103,"462,463,525"
4104,"32,301,432"
4105,"35,186,215"
4106,"285,304,351"
4107,"43,78,92"
4108,"176,289,416"
4109,"42,190,410"
4110,"155,200,250"
4111,"190,198,396"
4112,"12,61,72"
4113,"131,142,226"
4114,"55,109,522"
4115,"218,256,360"
4116,"29,34,187"
4117,"64,65,93"
4118,"155,251,417"
4119,"131,134,142"
4120,"90,100,375"
4121,"220,284,315"
4122,"62,69,375"
4123,"1,362,482"
4124,"71,251,440"
4125,"134,306,393"
4126,"166,183,294"
4127,"131,142,486"
4128,"89,134,508"
4129,"1,444,498"
4130,"82,289,318"
4131,"132,189,435"
4132,"17,18,168"
4133,"177,315,417"
4134,"49,251,400"
4135,"56,77,286"
4136,"9,287,530"
4137,"5,6,133"
4138,"148,199,403"
4139,"276,350,471"
4140,"294,472,483"
4141,"67,155,162"
4142,"25,127,187"
4143,"40,142,395"
4144,"135,290,459"
4145,"42,370,468"
4146,"151,302,315"
4147,"36,247,423"
4148,"103,129,524"
4149,"71,298,431"
4150,"83,115,322"
4151,"29,34,222"
4152,"64,65,335"
4153,"296,306,528"
4154,"56,286,466"
4155,"314,346,501"
4156,"421,467,512"
4157,"64,65,473"
4158,"40,288,395"
4159,"194,201,247"
4160,"296,507,509"
4161,"400,480,515"
4162,"135,210,459"
4163,"223,261,399"
4164,"49,65,243"
4165,"18,154,332"
4166,"25,220,454"
4167,"26,166,386"
4168,"78,155,281"
4169,"13,113,150"
4170,"108,267,301"
4171,"161,167,224"
4172,"21,28,194"
4173,"0,103,446"
4174,"32,180,405"
4175,"18,65,332"
4176,"353,443,529"
4177,"46,148,189"
4178,"24,67,99"
4179,"314,373,414"
4180,"409,429,479"
4181,"151,186,315"
4182,"69,205,472"
4183,"12,61,72"
4184,"96,293,508"
4185,"10,220,454"
4186,"20,32,186"
4187,"98,202,452"
4188,"220,221,515"
4189,"99,241,247"
4190,"152,401,474"
4191,"384,418,498"
4192,"390,454,494"
4193,"235,453,455"
4194,"47,91,148"
4195,"41,199,307"
4196,"377,405,410"
4197,"195,437,507"
4198,"7,190,294"
4199,"47,168,514"
4200,"178,190,286"
4201,"64,65,335"
4202,"319,372,415"
4203,"151,184,423"
4204,"47,91,243"
4205,"109,220,221"
4206,"26,67,524"
4207,"62,69,128"
4208,"51,73,496"
4209,"20,294,472"
4210,"89,281,434"
4211,"64,65,335"
4212,"169,251,329"
4213,"82,91,521"
4214,"341,383,387"
4215,"25,65,220"
4216,"34,168,382"
4217,"252,409,429"
4218,"8,206,369"
4219,"104,329,356"
4220,"131,142,159"
4221,"334,336,405"
4222,"218,256,509"
4223,"148,199,509"
4224,"17,64,65"
4225,"125,164,267"
4226,"92,94,264"
4227,"36,268,371"
4228,"167,181,530"
4229,"131,142,159"
4230,"52,116,447"
4231,"370,424,438"
4232,"422,479,504"
4233,"31,245,328"
4234,"174,509,530"
4235,"111,161,224"
4236,"64,65,181"
4237,"336,405,437"
4238,"43,65,442"
4239,"8,27,270"
4240,"25,43,94"
4241,"218,465,514"
4242,"34,187,245"
4243,"64,65,335"
4244,"68,148,154"
4245,"285,350,514"
4246,"27,252,409"
4247,"155,284,307"
4248,"120,389,523"
4249,"33,36,197"
4250,"4,85,158"
4251,"89,232,432"
4252,"296,306,529"
4253,"40,158,288"
4254,"23,145,510"
4255,"86,154,301"
4256,"40,142,459"
4257,"61,72,221"
4258,"4,7,174"
4259,"50,190,434"
4260,"235,405,453"
4261,"17,18,332"
4262,"56,183,286"
4263,"40,76,250"
4264,"90,150,190"
4265,"27,271,456"
4266,"268,286,472"
4267,"64,65,289"
4268,"21,126,267"
4269,"240,264,493"
4270,"59,205,233"
4271,"108,432,435"
4272,"144,228,389"
4273,"9,285,348"
4274,"39,82,395"
4275,"260,281,339"
4276,"96,170,171"
4277,"199,223,278"
4278,"3,170,200"
4279,"9,148,436"
4280,"228,303,530"
4281,"199,333,345"
4282,"64,65,67"
4283,"170,171,266"
4284,"151,247,437"
4285,"199,282,390"
4286,"239,405,452"
4287,"184,185,454"
4288,"25,220,221"
4289,"220,221,357"
4290,"25,278,483"
4291,"20,38,118"
4292,"67,287,501"
4293,"36,71,284"
4294,"40,180,288"
4295,"160,334,452"
4296,"99,235,453"
4297,"8,235,453"
4298,"40,254,288"
4299,"145,199,345"
4300,"197,220,308"
4301,"170,179,509"
4302,"40,288,395"
4303,"121,181,510"
4304,"78,96,155"
4305,"205,235,453"
4306,"11,62,69"
4307,"32,452,501"
4308,"129,258,508"
4309,"44,145,181"
4310,"49,77,436"
4311,"229,260,529"
4312,"131,142,226"
4313,"185,324,494"
4314,"64,65,335"
4315,"32,58,320"
4316,"140,264,510"
4317,"67,282,289"
4318,"461,462,463"
4319,"190,198,508"
4320,"20,175,246"
4321,"155,250,286"
4322,"73,327,496"
4323,"67,307,414"
4324,"170,171,312"
4325,"54,67,315"
4326,"365,371,474"
4327,"67,103,166"
4328,"79,338,524"
4329,"132,374,406"
4330,"206,231,369"
4331,"150,190,198"
4332,"25,54,67"
4333,"247,316,472"
4334,"56,250,286"
4335,"257,382,427"
4336,"64,65,173"
4337,"144,146,240"
4338,"32,286,294"
4339,"12,153,225"
4340,"148,154,379"
4341,"137,249,493"
4342,"185,315,324"
4343,"25,368,510"
4344,"402,446,524"
4345,"70,99,452"
4346,"120,169,337"
4347,"11,90,442"
4348,"91,199,445"
4349,"48,243,459"
4350,"148,203,451"
4351,"64,65,335"
4352,"24,54,454"
4353,"20,118,433"
4354,"199,223,280"
4355,"64,65,199"
4356,"187,250,309"
4357,"153,396,528"
4358,"122,144,435"
4359,"184,185,283"
4360,"47,94,193"
4361,"147,171,203"
4362,"62,69,222"
4363,"274,282,371"
4364,"285,289,457"
4365,"185,324,494"
4366,"28,148,523"
4367,"81,144,528"
4368,"118,170,274"
4369,"2,63,319"
4370,"148,158,167"
4371,"32,190,192"
4372,"12,61,72"
4373,"98,150,152"
4374,"118,141,180"
4375,"22,48,148"
4376,"257,292,500"
4377,"88,130,461"
4378,"248,374,450"
4379,"144,190,518"
4380,"294,472,483"
4381,"175,220,237"
4382,"20,100,366"
4383,"40,132,396"
4384,"146,148,379"
4385,"72,154,472"
4386,"65,93,473"
4387,"294,472,483"
4388,"144,220,242"
4389,"44,290,511"
4390,"127,151,419"
4391,"54,67,249"
4392,"80,88,417"
4393,"118,152,196"
4394,"199,223,281"
4395,"61,181,323"
4396,"78,129,314"
4397,"17,40,188"
4398,"146,185,324"
4399,"148,154,207"
4400,"26,89,246"
4401,"118,170,274"
4402,"78,260,281"
4403,"220,300,421"
4404,"54,67,369"
4405,"3,28,29"
4406,"10,199,246"
4407,"143,160,334"
4408,"39,169,170"
4409,"204,510,517"
4410,"212,254,327"
4411,"19,32,70"
4412,"33,328,424"
4413,"33,132,406"
4414,"190,403,480"
4415,"56,286,435"
4416,"40,142,486"
4417,"27,409,429"
4418,"170,181,323"
4419,"148,161,199"
4420,"291,359,391"
4421,"244,248,307"
4422,"29,33,46"
4423,"1,181,323"
4424,"8,206,369"
4425,"64,65,90"
4426,"252,409,429"
4427,"49,357,481"
4428,"77,442,467"
4429,"272,280,348"
4430,"148,154,307"
4431,"33,286,329"
4432,"12,61,72"
4433,"123,309,526"
4434,"155,250,309"
4435,"40,288,395"
4436,"90,120,140"
4437,"268,286,435"
4438,"277,291,413"
4439,"103,285,405"
4440,"308,348,446"
4441,"206,369,370"
4442,"20,148,494"
4443,"121,272,361"
4444,"206,285,369"
4445,"36,69,459"
4446,"40,288,468"
4447,"44,127,419"
4448,"40,131,142"
4449,"65,93,461"
4450,"3,15,200"
4451,"67,437,472"
4452,"64,65,335"
4453,"54,67,82"
4454,"220,391,498"
4455,"40,288,452"
4456,"250,320,500"
4457,"220,221,403"
4458,"27,355,456"
4459,"47,67,78"
4460,"64,65,514"
4461,"250,481,511"
4462,"220,221,498"
4463,"190,206,511"
4464,"93,233,239"
4465,"41,307,329"
4466,"104,329,356"
4467,"36,65,153"
4468,"40,238,288"
4469,"87,91,404"
4470,"168,450,493"
4471,"8,206,369"
4472,"206,369,414"
4473,"11,69,101"
4474,"22,148,267"
4475,"64,65,335"
4476,"170,171,312"
4477,"155,248,307"
4478,"56,164,286"
4479,"74,141,268"
4480,"77,243,509"
4481,"131,241,486"
4482,"35,243,466"
4483,"302,324,494"
4484,"2,449,521"
4485,"167,181,530"
4486,"53,301,366"
4487,"303,495,528"
4488,"48,148,154"
4489,"151,236,315"
4490,"64,65,67"
4491,"101,170,283"
4492,"1,212,403"
4493,"272,361,372"
4494,"118,403,419"
4495,"32,236,243"
4496,"169,199,509"
4497,"173,322,379"
4498,"40,142,226"
4499,"81,500,528"
4500,"252,409,429"
4501,"40,131,142"
4502,"198,474,495"
4503,"23,181,315"
4504,"107,115,192"
4505,"276,370,471"
4506,"49,245,297"
4507,"2,220,221"
4508,"291,444,455"
4509,"92,345,528"
4510,"157,177,190"
4511,"152,243,302"
4512,"62,207,433"
4513,"8,206,369"
4514,"120,143,410"
4515,"245,286,390"
4516,"151,315,324"
4517,"8,387,457"
4518,"40,142,222"
4519,"40,145,288"
4520,"130,452,500"
4521,"40,288,437"
4522,"10,78,246"
4523,"137,338,524"
4524,"184,283,307"
4525,"148,154,199"
4526,"279,319,521"
4527,"131,134,142"
4528,"2,434,476"
4529,"61,72,221"
4530,"7,294,472"
4531,"120,290,484"
4532,"78,132,155"
4533,"8,206,369"
4534,"2,59,205"
4535,"99,190,375"
4536,"40,187,288"
4537,"64,65,335"
4538,"220,273,402"
4539,"334,390,423"
4540,"129,472,489"
4541,"56,170,286"
4542,"40,143,149"
4543,"169,199,509"
4544,"238,246,508"
4545,"190,210,301"
4546,"46,104,143"
4547,"151,166,315"
4548,"15,52,316"
4549,"173,248,307"
4550,"90,366,523"
4551,"44,103,511"
4552,"65,82,93"
4553,"20,175,317"
4554,"33,199,329"
4555,"54,67,242"
4556,"44,45,264"
4557,"104,140,190"
4558,"56,136,385"
4559,"25,44,94"
4560,"403,419,471"
4561,"128,163,237"
4562,"65,473,511"
4563,"268,290,324"
4564,"10,59,205"
4565,"151,315,356"
4566,"9,47,193"
4567,"9,199,418"
4568,"62,69,247"
4569,"5,6,133"
4570,"147,203,217"
4571,"109,127,419"
4572,"275,307,329"
4573,"96,181,345"
4574,"43,60,65"
4575,"128,130,178"
4576,"12,40,61"
4577,"64,65,335"
4578,"281,285,514"
4579,"199,307,396"
4580,"199,298,329"
4581,"89,186,318"
4582,"199,280,348"
4583,"114,175,530"
4584,"173,199,379"
4585,"74,181,323"
4586,"15,52,148"
4587,"25,73,496"
4588,"133,148,154"
4589,"333,464,505"
4590,"89,103,279"
4591,"29,33,34"
4592,"99,166,180"
4593,"136,184,283"
4594,"62,69,88"
4595,"5,6,133"
4596,"311,507,509"
4597,"20,103,467"
4598,"40,148,187"
4599,"50,100,526"
4600,"25,65,220"
4601,"0,26,405"
4602,"133,151,466"
4603,"151,247,437"
4604,"43,65,335"
4605,"97,154,186"
4606,"151,302,315"
4607,"101,280,421"
4608,"291,333,472"
4609,"51,54,67"
4610,"40,127,288"
4611,"170,307,366"
4612,"218,261,465"
4613,"294,472,483"
4614,"120,169,337"
4615,"26,71,153"
4616,"390,474,528"
4617,"131,134,142"
4618,"144,282,450"
4619,"195,218,396"
4620,"40,226,288"
4621,"121,181,486"
4622,"0,222,312"
4623,"33,148,154"
4624,"40,288,395"
4625,"217,294,472"
4626,"64,65,299"
4627,"148,154,379"
4628,"167,181,530"
4629,"12,61,72"
4630,"65,160,334"
4631,"237,241,287"
4632,"89,157,357"
4633,"66,300,452"
4634,"112,180,530"
4635,"189,190,526"
4636,"302,334,423"
4637,"206,224,257"
4638,"40,226,288"
4639,"82,167,181"
4640,"33,35,36"
4641,"56,286,435"
4642,"274,336,405"
4643,"77,78,92"
4644,"40,99,288"
4645,"64,65,335"
4646,"32,175,338"
4647,"337,339,528"
4648,"181,251,323"
4649,"148,154,286"
4650,"25,65,220"
4651,"40,76,288"
4652,"199,260,281"
4653,"54,67,528"
4654,"72,96,239"
4655,"120,389,523"
4656,"28,148,337"
4657,"11,62,69"
4658,"89,313,501"
4659,"1,279,497"
4660,"252,409,429"
4661,"62,69,199"
4662,"148,154,509"
4663,"36,186,243"
4664,"83,136,146"
4665,"109,208,419"
4666,"83,115,322"
4667,"5,6,133"
4668,"422,429,479"
4669,"82,89,289"
4670,"260,281,329"
4671,"155,255,400"
4672,"405,456,482"
4673,"315,417,423"
4674,"33,56,170"
4675,"78,129,312"
4676,"89,199,476"
4677,"82,170,240"
4678,"140,186,202"
4679,"219,343,436"
4680,"390,474,495"
4681,"15,52,226"
4682,"170,184,186"
4683,"27,474,529"
4684,"68,87,412"
4685,"64,65,80"
4686,"28,417,497"
4687,"5,6,133"
4688,"179,304,380"
4689,"131,159,302"
4690,"222,387,425"
4691,"256,359,387"
4692,"40,148,396"
4693,"68,123,174"
4694,"167,181,530"
4695,"36,67,71"
4696,"294,472,483"
4697,"99,154,190"
4698,"94,279,285"
4699,"65,93,461"
4700,"37,171,477"
4701,"329,336,405"
4702,"154,156,225"
4703,"199,220,510"
4704,"32,180,286"
4705,"462,463,525"
4706,"148,203,217"
4707,"131,142,486"
4708,"428,452,499"
4709,"248,307,403"
4710,"199,399,505"
4711,"220,242,498"
4712,"64,65,335"
4713,"88,106,495"
4714,"63,250,366"
4715,"291,400,444"
4716,"49,290,366"
4717,"252,409,429"
4718,"247,390,472"
4719,"274,282,289"
4720,"167,181,530"
4721,"35,186,199"
4722,"67,308,440"
4723,"76,139,466"
4724,"254,278,432"
4725,"128,129,501"
4726,"203,451,472"
4727,"70,87,286"
4728,"25,291,455"
4729,"17,206,369"
4730,"148,154,199"
4731,"85,158,301"
4732,"154,188,190"
4733,"45,109,500"
4734,"220,357,454"
4735,"12,61,72"
4736,"169,178,494"
4737,"21,126,301"
4738,"169,170,171"
4739,"262,428,450"
4740,"3,21,200"
4741,"42,241,287"
4742,"43,148,170"
4743,"329,339,426"
4744,"68,225,379"
4745,"81,178,180"
4746,"85,293,388"
4747,"215,241,286"
4748,"186,247,390"
4749,"54,67,220"
4750,"129,220,510"
4751,"218,265,280"
4752,"47,193,420"
4753,"199,281,307"
4754,"151,184,185"
4755,"235,257,453"
4756,"158,226,489"
4757,"235,261,265"
4758,"32,148,154"
4759,"21,102,244"
4760,"155,250,275"
4761,"20,32,474"
4762,"201,317,483"
4763,"47,320,500"
4764,"155,250,307"
4765,"148,270,502"
4766,"162,246,513"
4767,"59,205,397"
4768,"62,69,222"
4769,"100,321,498"
4770,"302,334,496"
4771,"5,6,133"
4772,"145,370,484"
4773,"294,321,472"
4774,"56,126,286"
4775,"102,148,244"
4776,"148,199,445"
4777,"42,127,419"
4778,"252,409,429"
4779,"67,129,220"
4780,"32,180,467"
4781,"44,67,381"
4782,"167,293,508"
4783,"64,65,90"
4784,"65,67,199"
4785,"9,188,366"
4786,"26,129,231"
4787,"5,6,133"
4788,"72,155,504"
4789,"260,281,350"
4790,"67,206,369"
4791,"115,363,485"
4792,"206,369,414"
4793,"91,151,243"
4794,"7,294,472"
4795,"301,420,459"
4796,"272,361,513"
4797,"32,153,250"
4798,"372,475,525"
4799,"260,329,526"
4800,"40,151,288"
4801,"206,314,369"
4802,"25,65,220"
4803,"56,126,286"
4804,"64,65,199"
4805,"158,267,301"
4806,"342,434,476"
4807,"147,200,523"
4808,"147,203,217"
4809,"1,72,417"
4810,"12,61,72"
4811,"244,248,307"
4812,"85,86,301"
4813,"12,61,299"
4814,"49,181,255"
4815,"64,323,524"
4816,"296,499,526"
4817,"207,328,480"
4818,"25,67,522"
4819,"148,199,373"
4820,"199,418,452"
4821,"8,206,369"
4822,"18,175,332"
4823,"12,61,72"
4824,"7,144,228"
4825,"32,180,374"
4826,"44,62,69"
4827,"12,61,72"
4828,"128,129,274"
4829,"148,198,474"
4830,"83,115,322"
4831,"179,289,509"
4832,"8,206,369"
4833,"40,131,142"
4834,"235,453,481"
4835,"147,180,523"
4836,"25,87,197"
4837,"83,146,322"
4838,"17,81,444"
4839,"102,244,296"
4840,"169,251,289"
4841,"169,199,251"
4842,"115,148,405"
4843,"44,71,511"
4844,"11,404,511"
4845,"190,286,301"
4846,"148,154,379"
4847,"220,510,511"
4848,"34,39,187"
4849,"10,24,402"
4850,"206,369,414"
4851,"288,289,395"
4852,"40,288,395"
4853,"284,295,402"
4854,"297,384,509"
4855,"32,43,189"
4856,"129,172,527"
4857,"113,220,499"
4858,"49,291,444"
4859,"242,291,444"
4860,"148,154,286"
4861,"64,65,335"
4862,"73,189,267"
4863,"307,329,437"
4864,"83,115,322"
4865,"128,129,130"
4866,"336,405,410"
4867,"3,21,200"
4868,"32,101,222"
4869,"321,363,400"
4870,"64,65,289"
4871,"169,170,171"
4872,"40,288,395"
4873,"77,199,431"
4874,"77,165,317"
4875,"412,472,528"
4876,"18,51,178"
4877,"249,254,480"
4878,"126,186,286"
4879,"285,366,410"
4880,"285,328,497"
4881,"91,387,417"
4882,"78,220,242"
4883,"20,99,222"
4884,"313,346,501"
4885,"166,275,287"
4886,"33,48,268"
4887,"263,435,515"
4888,"167,190,293"
4889,"259,329,356"
4890,"59,67,205"
4891,"65,329,514"
4892,"135,148,301"
4893,"199,355,480"
4894,"71,289,448"
4895,"8,206,369"
4896,"1,80,448"
4897,"60,207,215"
4898,"102,244,419"
4899,"102,127,172"
4900,"22,40,158"
4901,"11,289,360"
4902,"296,306,420"
4903,"170,171,312"
4904,"166,302,315"
4905,"276,471,490"
4906,"64,65,93"
4907,"170,179,509"
4908,"321,329,356"
4909,"17,358,398"
4910,"24,67,442"
4911,"154,175,283"
4912,"148,154,207"
4913,"43,135,295"
4914,"94,121,495"
4915,"68,412,528"
4916,"23,220,221"
4917,"438,456,457"
4918,"24,442,448"
4919,"75,250,330"
4920,"24,33,267"
4921,"25,82,287"
4922,"64,65,335"
4923,"199,276,471"
4924,"15,16,46"
4925,"42,241,395"
4926,"64,79,455"
4927,"169,486,490"
4928,"11,25,261"
4929,"135,386,395"
4930,"136,184,283"
4931,"20,177,417"
4932,"36,184,186"
4933,"64,65,524"
4934,"23,220,221"
4935,"118,140,144"
4936,"25,65,220"
4937,"169,251,329"
4938,"102,197,286"
4939,"212,279,521"
4940,"179,199,509"
4941,"212,254,403"
4942,"274,336,405"
4943,"114,168,182"
4944,"274,336,405"
4945,"100,498,504"
4946,"186,405,437"
4947,"268,454,508"
4948,"40,324,395"
4949,"76,142,226"
4950,"28,157,500"
4951,"9,249,290"
4952,"206,232,369"
4953,"294,437,472"
4954,"77,159,414"
4955,"29,145,402"
4956,"25,220,287"
4957,"296,370,507"
4958,"287,430,490"
4959,"44,62,69"
4960,"22,199,529"
4961,"123,124,186"
4962,"5,6,133"
4963,"80,143,417"
4964,"206,369,387"
4965,"32,250,300"
4966,"43,186,198"
4967,"156,190,225"
4968,"75,207,526"
4969,"25,220,454"
4970,"91,338,511"
4971,"10,220,454"
4972,"26,220,355"
4973,"32,153,224"
4974,"4,7,174"
4975,"43,99,289"
4976,"48,146,405"
4977,"3,21,200"
4978,"20,98,118"
4979,"216,286,497"
4980,"179,254,262"
4981,"13,113,150"
4982,"169,170,329"
4983,"102,244,307"
4984,"148,154,396"
4985,"48,81,200"
4986,"88,246,286"
4987,"92,202,241"
4988,"11,279,285"
4989,"166,346,501"
4990,"72,87,91"
4991,"54,62,67"
4992,"34,294,472"
4993,"65,100,442"
4994,"103,161,224"
4995,"64,79,510"
4996,"334,336,405"
4997,"169,279,484"
4998,"220,402,515"
4999,"304,518,528"
5000,"95,137,220"
5001,"255,294,472"
5002,"199,278,432"
5003,"33,36,186"
5004,"14,136,146"
5005,"199,217,370"
5006,"10,23,89"
5007,"260,281,307"
5008,"151,315,423"
5009,"40,47,193"
5010,"308,446,521"
5011,"272,361,372"
5012,"55,78,109"
5013,"183,294,472"
5014,"82,197,395"
5015,"93,473,518"
5016,"60,93,251"
5017,"294,472,483"
5018,"182,275,307"
5019,"153,170,472"
5020,"71,236,290"
5021,"90,164,284"
5022,"64,65,524"
5023,"25,103,522"
5024,"5,6,133"
5025,"148,154,214"
5026,"157,337,501"
5027,"56,126,286"
5028,"198,286,474"
5029,"203,268,324"
5030,"276,348,471"
5031,"126,191,472"
5032,"203,451,495"
5033,"329,356,404"
5034,"42,187,441"
5035,"27,276,348"
5036,"217,417,451"
5037,"296,306,405"
5038,"288,307,509"
5039,"40,131,159"
5040,"43,64,65"
5041,"64,65,90"
5042,"67,84,514"
5043,"49,65,193"
5044,"186,245,528"
5045,"77,129,405"
5046,"243,291,444"
5047,"294,472,483"
5048,"71,91,168"
5049,"119,148,467"
5050,"250,263,340"
5051,"136,184,283"
5052,"40,288,395"
5053,"24,364,442"
5054,"118,459,519"
5055,"227,392,433"
5056,"39,88,489"
5057,"22,182,410"
5058,"129,197,448"
5059,"5,133,148"
5060,"99,190,375"
5061,"60,190,323"
5062,"170,171,312"
5063,"21,40,194"
5064,"360,387,522"
5065,"5,6,133"
5066,"235,261,453"
5067,"294,472,483"
5068,"131,142,226"
5069,"286,294,472"
5070,"29,46,341"
5071,"27,141,231"
5072,"1,90,381"
5073,"244,250,307"
5074,"34,148,187"
5075,"40,148,288"
5076,"115,286,485"
5077,"143,154,467"
5078,"220,221,454"
5079,"97,154,186"
5080,"64,65,335"
5081,"129,220,498"
5082,"36,243,284"
5083,"129,270,405"
5084,"137,220,493"
5085,"68,296,507"
5086,"151,184,185"
5087,"17,53,503"
5088,"40,288,395"
5089,"119,278,432"
5090,"259,281,529"
5091,"87,91,307"
5092,"54,67,220"
5093,"220,370,454"
5094,"12,61,72"
5095,"91,180,530"
5096,"11,69,129"
5097,"64,65,239"
5098,"282,304,397"
5099,"44,73,496"
5100,"306,336,405"
5101,"129,270,467"
5102,"121,153,290"
5103,"91,155,237"
5104,"82,197,285"
5105,"199,226,259"
5106,"155,187,263"
5107,"17,104,190"
5108,"32,43,170"
5109,"50,51,243"
5110,"32,81,316"
5111,"49,297,396"
5112,"21,126,267"
5113,"15,67,157"
5114,"139,164,390"
5115,"129,239,275"
5116,"169,199,319"
5117,"179,277,521"
5118,"148,176,180"
5119,"32,148,154"
5120,"86,412,472"
5121,"54,67,242"
5122,"147,148,203"
5123,"281,434,455"
5124,"64,65,90"
5125,"145,290,370"
5126,"51,248,307"
5127,"114,260,281"
5128,"131,142,486"
5129,"91,128,129"
5130,"206,220,369"
5131,"84,152,417"
5132,"91,155,202"
5133,"219,220,499"
5134,"145,328,402"
5135,"206,249,369"
5136,"21,102,244"
5137,"127,237,325"
5138,"206,369,521"
5139,"2,202,476"
5140,"32,69,473"
5141,"64,65,335"
5142,"64,65,524"
5143,"170,171,189"
5144,"231,346,501"
5145,"5,6,133"
5146,"51,236,382"
5147,"249,280,402"
5148,"254,381,505"
5149,"148,321,347"
5150,"128,129,274"
5151,"28,148,364"
5152,"64,65,405"
5153,"156,403,466"
5154,"12,61,272"
5155,"10,24,264"
5156,"40,148,288"
5157,"2,199,319"
5158,"131,250,366"
5159,"88,106,495"
5160,"56,286,340"
5161,"264,335,529"
5162,"199,236,459"
5163,"220,403,512"
5164,"25,79,501"
5165,"359,509,525"
5166,"243,333,336"
5167,"17,173,379"
5168,"144,220,517"
5169,"3,186,200"
5170,"141,359,500"
5171,"0,159,247"
5172,"104,118,247"
5173,"203,217,389"
5174,"12,61,72"
5175,"68,99,412"
5176,"147,217,316"
5177,"219,389,523"
5178,"220,454,508"
5179,"43,64,65"
5180,"300,511,517"
5181,"173,379,517"
5182,"25,65,220"
5183,"87,231,493"
5184,"11,69,455"
5185,"82,129,249"
5186,"29,34,148"
5187,"183,231,335"
5188,"57,228,331"
5189,"71,101,153"
5190,"148,154,502"
5191,"120,452,524"
5192,"145,326,402"
5193,"42,65,250"
5194,"40,76,288"
5195,"49,181,472"
5196,"12,61,72"
5197,"9,31,402"
5198,"244,423,480"
5199,"77,159,414"
5200,"101,129,311"
5201,"148,154,215"
5202,"128,129,166"
5203,"50,246,289"
5204,"232,297,384"
5205,"1,186,286"
5206,"113,190,403"
5207,"122,401,459"
5208,"8,206,369"
5209,"412,472,528"
5210,"82,197,289"
5211,"44,45,55"
5212,"251,259,281"
5213,"149,356,487"
5214,"56,126,286"
5215,"45,54,510"
5216,"200,336,405"
5217,"171,184,281"
5218,"199,233,239"
5219,"86,284,371"
5220,"136,184,283"
5221,"228,385,403"
5222,"369,370,461"
5223,"87,91,493"
5224,"40,128,274"
5225,"304,454,508"
5226,"105,350,440"
5227,"64,65,335"
5228,"252,409,429"
5229,"44,62,69"
5230,"89,350,440"
5231,"290,501,525"
5232,"22,126,340"
5233,"48,102,244"
5234,"128,129,274"
5235,"44,45,264"
5236,"289,329,356"
5237,"140,170,178"
5238,"77,195,315"
5239,"307,329,356"
5240,"11,233,239"
5241,"121,122,190"
5242,"103,179,509"
5243,"221,286,430"
5244,"105,137,287"
5245,"21,48,245"
5246,"199,329,356"
5247,"70,173,375"
5248,"75,330,381"
5249,"131,142,291"
5250,"131,142,486"
5251,"124,160,243"
5252,"48,250,490"
5253,"218,256,360"
5254,"32,92,180"
5255,"103,501,509"
5256,"199,259,281"
5257,"83,115,322"
5258,"11,279,285"
5259,"8,206,369"
5260,"0,26,173"
5261,"47,141,500"
5262,"135,295,298"
5263,"87,137,493"
5264,"129,220,298"
5265,"25,220,221"
5266,"161,224,337"
5267,"67,199,280"
5268,"294,321,472"
5269,"148,154,200"
5270,"252,409,429"
5271,"212,255,403"
5272,"72,109,189"
5273,"96,151,170"
5274,"78,131,142"
5275,"328,497,508"
5276,"8,206,369"
5277,"67,231,511"
5278,"169,199,507"
5279,"3,200,364"
5280,"26,251,445"
5281,"25,94,121"
5282,"96,239,508"
5283,"74,92,143"
5284,"214,235,453"
5285,"248,268,307"
5286,"34,127,187"
5287,"148,502,523"
5288,"50,51,518"
5289,"117,166,177"
5290,"148,154,243"
5291,"182,229,404"
5292,"25,78,155"
5293,"370,455,521"
5294,"48,81,467"
5295,"195,508,509"
5296,"67,155,250"
5297,"282,327,382"
5298,"199,251,440"
5299,"220,366,510"
5300,"135,295,298"
5301,"29,190,202"
5302,"8,199,270"
5303,"50,105,140"
5304,"436,455,457"
5305,"40,288,512"
5306,"34,421,439"
5307,"155,250,527"
5308,"31,222,245"
5309,"65,338,432"
5310,"20,151,246"
5311,"109,233,473"
5312,"17,302,334"
5313,"103,182,404"
5314,"213,291,482"
5315,"73,304,496"
5316,"150,190,521"
5317,"4,174,238"
5318,"276,471,490"
5319,"16,17,140"
5320,"96,104,428"
5321,"131,142,226"
5322,"170,403,474"
5323,"89,250,308"
5324,"77,349,454"
5325,"189,386,460"
5326,"21,126,267"
5327,"223,327,432"
5328,"17,18,332"
5329,"49,403,414"
5330,"160,196,243"
5331,"131,193,486"
5332,"129,320,370"
5333,"7,28,238"
5334,"138,170,224"
5335,"403,404,419"
5336,"199,329,436"
5337,"32,180,219"
5338,"96,171,266"
5339,"131,142,159"
5340,"169,171,230"
5341,"104,507,509"
5342,"33,154,169"
5343,"184,185,522"
5344,"67,402,457"
5345,"62,82,387"
5346,"23,246,313"
5347,"228,508,530"
5348,"27,270,276"
5349,"72,77,246"
5350,"428,441,452"
5351,"148,267,286"
5352,"40,131,142"
